Cover_Type,Distance_To_Hydrology,Eastern_Aspect,Elevation,Hillshade_3pm,Hillshade_9am,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Horizontal_Distance_To_Hydrology,Northern_Aspect,Slope,Southern_Aspect,Vertical_Distance_To_Hydrology,Western_Aspect,Soil_Type1,Soil_Type2,Soil_Type3,Soil_Type4,Soil_Type5,Soil_Type6,Soil_Type7,Soil_Type8,Soil_Type9,Soil_Type10,Soil_Type11,Soil_Type12,Soil_Type13,Soil_Type14,Soil_Type15,Soil_Type16,Soil_Type17,Soil_Type18,Soil_Type19,Soil_Type20,Soil_Type21,Soil_Type22,Soil_Type23,Soil_Type24,Soil_Type25,Soil_Type26,Soil_Type27,Soil_Type28,Soil_Type29,Soil_Type30,Soil_Type31,Soil_Type32,Soil_Type33,Soil_Type34,Soil_Type35,Soil_Type36,Soil_Type37,Soil_Type38,Soil_Type39,Soil_Type40,Wilderness_Area1,Wilderness_Area2,Wilderness_Area3,Wilderness_Area4
1,0.1588807189785909,0,1.1508701144982652,-0.6563514603894073,-0.6563514603894073,-0.6563514603894073,0.7237437533375205,0.20376367604277124,1,-0.05933383425397942,0,-0.6707752765456654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.22147992790231974,1,0.6217371234583869,-2.3229295719385417,-2.3229295719385417,-2.3229295719385417,0.9478908838451047,-0.21514760004529054,0,1.8333403723286488,0,-0.05023926749674314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7,-0.028080781475679623,0,1.4812789505322164,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.6354784084273248,-0.04377480528199253,0,0.5321268553030919,1,0.3580081068775478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-0.06321771353950553,1,1.4477592135432649,0.045365639210228244,0.045365639210228244,0.045365639210228244,-0.6641571658660056,-0.08185764856272543,0,0.5321268553030919,0,0.3580081068775478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.09712354016797367,1,0.5906116533972177,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.31095562688435785,0.13235834489139708,0,-0.6507945238110507,0,-0.32784748207126096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.3784824471227705,0,1.9553438022331027,0.5716534639099549,0.5716534639099549,0.5716534639099549,0.03545357480918128,0.3894175370363441,1,-1.5971316271023648,0,0.3580081068775478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.1808086278514713,0,1.4884617513155631,0.3085095515600916,0.3085095515600916,0.3085095515600916,-0.5886867515536878,-0.17706475676455766,0,1.478463958594406,1,0.015080312403143418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-0.13595821465614005,0,1.478884683604434,0.7470827388098638,0.7470827388098638,0.7470827388098638,-0.6037808344161513,-0.12470084725354992,0,0.6504189932145061,1,-0.05023926749674314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-0.3574321926812474,1,1.3759312057097972,0.22079491411013713,0.22079491411013713,0.22079491411013713,-0.6837794735872083,-0.3531979069379473,0,0.6504189932145061,0,-0.13188874237160134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.2432325409494709,0,1.4717018828210873,-0.04234899823972619,-0.04234899823972619,-0.04234899823972619,-0.7064205978809036,1.2081986675721013,0,1.2418796827715775,0,1.615410019950364,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1.9745580090922341,0,1.1796013176316522,0.3085095515600916,0.3085095515600916,0.3085095515600916,1.4324109437301855,2.0650626413885913,0,0.05895830365743483,0,-0.44215674689606244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.24176374728599906,0,1.9697094037997962,0.3523668702850688,0.3523668702850688,0.3523668702850688,0.0030012966548845824,0.23708616391341253,1,-1.242255213368122,0,0.45598747672737766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.13723240469293568,0,1.957738069160885,0.045365639210228244,0.045365639210228244,0.045365639210228244,-0.01737571520944125,0.13235834489139708,1,-0.8873787996338792,0,0.3743380018525195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.03687774739957188,0,1.9553438022331027,0.045365639210228244,0.045365639210228244,0.045365639210228244,-0.058129738938092916,-0.053295516102175755,1,-0.769086661722465,0,0.3580081068775478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.9620415053621993,0,0.8372211469587898,1.0979412886096815,1.0979412886096815,1.0979412886096815,-1.2120723737734336,1.02730516198862,0,-0.8873787996338792,1,-0.5891258016708072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.5174104481377627,0,1.385508273420926,0.08922295793520546,0.08922295793520546,0.08922295793520546,-0.6090637634180136,-0.5102896354709704,0,1.005295406948749,1,-0.29518769212131774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2.245932126440536,0,1.7326769779493532,1.0979412886096815,1.0979412886096815,1.0979412886096815,-0.5086881123826308,2.2173940145115227,0,-1.3605473512795363,1,2.350255293824088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0.8793824328203559,0,1.0479166366036283,-0.13006363568968063,-0.13006363568968063,-0.13006363568968063,-0.44151944364466783,0.9368584091968793,1,-0.5325023858996365,0,-0.26252790217137445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.8000815809173105,1,1.138898779859354,-0.3054929105895895,-0.3054929105895895,-0.3054929105895895,0.8294023333747655,0.8606927226354136,0,-0.4142102479882222,0,-0.556466011720864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.1047251441721389,0,1.122138911364878,0.045365639210228244,0.045365639210228244,0.045365639210228244,1.5652388729198652,1.17487617970146,1,0.1772504415688491,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-1.0949683292871635,0,1.4262108111932246,1.1417986073346587,1.1417986073346587,1.1417986073346587,-0.37736959147919763,-1.0815322846819637,0,-1.1239630754567078,1,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,-0.6660859678021966,0,1.4142394765543131,1.3172278822345675,1.3172278822345675,1.3172278822345675,-0.5079334082395076,-0.6531002977737188,0,0.8870032690373346,1,-0.4911464318209774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-0.6690336478279859,0,1.3495942695041923,0.6155107826349321,0.6155107826349321,0.6155107826349321,-0.6022714261299049,-0.6531002977737188,0,0.29554257948026336,1,-0.5401361167458922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,-0.33854788923572404,1,0.6145543226750402,0.5277961451849776,0.5277961451849776,0.5277961451849776,-0.43774592292905196,-0.31035470824712275,0,-0.6507945238110507,0,-0.5401361167458922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.5404369282642362,0,1.9840750053664897,0.4839388264600004,0.4839388264600004,0.4839388264600004,0.03318946237981174,0.5465092655693673,1,-1.242255213368122,0,0.5539668465772075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.6444375109661198,0,1.3926910742042728,1.0540839698847042,1.0540839698847042,1.0540839698847042,-0.5328386449625725,-0.6292985207232608,0,-0.05933383425397942,1,-0.507476326795949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-0.8100654139395776,0,1.337622934865281,0.3523668702850688,0.3523668702850688,0.3523668702850688,-0.5713285562618546,-0.7959109600764671,0,0.5321268553030919,1,-0.6217855916207505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-0.8159080429741993,0,1.3160745325152408,0.5716534639099549,0.5716534639099549,0.5716534639099549,-0.59396968055555,-0.7959109600764671,0,0.29554257948026336,1,-0.7687546463954952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.9852939977379319,0,0.8276440792476608,-1.007210010189225,-1.007210010189225,-1.007210010189225,1.3501481921297591,1.0415862282188948,1,1.005295406948749,0,-0.09922895242165805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,0.34957318005041643,1,1.9744979376553609,-0.6563514603894073,-0.6563514603894073,-0.6563514603894073,-0.07397852594367967,0.23708616391341253,0,0.05895830365743483,0,1.484770860150591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,1.346522513760721,0,1.0838306405203622,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.4286894732115738,1.4128939502060405,1,-1.3605473512795363,0,-0.06656916247171478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.5207587714019328,0,0.9713000949145961,-0.43706486676452116,-0.43706486676452116,-0.43706486676452116,1.5003343166112717,1.5461839016886056,1,0.29554257948026336,0,1.027533800851385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0.3275416724651834,0,1.1317159790760072,-0.04234899823972619,-0.04234899823972619,-0.04234899823972619,1.695047985537052,0.37513647080606927,1,-0.1776259721653937,0,-0.5401361167458922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.6963672784223458,0,1.9912578061498365,0.396224189010046,0.396224189010046,0.396224189010046,0.015076562944855446,0.6417163737711995,1,-1.3605473512795363,0,1.354131700350818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.8880012761259367,0,1.3400172017930634,0.8347973762598182,0.8347973762598182,0.8347973762598182,-0.5086881123826308,-0.8815973574581161,0,-0.05933383425397942,1,-0.5891258016708072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.0949683292871635,1,1.3064974648041117,0.4400815077350232,0.4400815077350232,0.4400815077350232,-0.5328386449625725,-1.0815322846819637,0,0.1772504415688491,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.108290896362093,0,1.0766478397370154,0.13308027666018268,0.13308027666018268,0.13308027666018268,-0.22491935456831547,1.17487617970146,1,-0.8873787996338792,0,-0.39316706197114754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.8248700247775844,1,2.0008348738609656,0.3523668702850688,0.3523668702850688,0.3523668702850688,0.02639712509170313,0.7750063252537646,0,-1.242255213368122,0,1.4194512802507044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.9550528494589522,1,1.4046624088431843,-0.39320754803954394,-0.39320754803954394,-0.39320754803954394,-0.3486908340405168,-0.9387216223792154,0,-0.29591811007680796,0,-0.7850845413704669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,-0.9556698997859868,0,1.328045867154152,1.0540839698847042,1.0540839698847042,1.0540839698847042,-0.4769905383714572,-0.9387216223792154,0,-0.5325023858996365,1,-0.8504041212703534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.9305485845335282,0,1.562684026076813,-0.9194953727392706,-0.9194953727392706,-0.9194953727392706,-0.5962337929849195,0.8321305901748639,1,0.5321268553030919,0,1.9420079194497968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-0.7839026951255369,0,1.0790421066647975,0.13308027666018268,0.13308027666018268,0.13308027666018268,0.1848849951475707,-0.7625884722058258,1,-0.1776259721653937,0,-0.8014144363454385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.9529901021341043,1,0.5642747171916128,0.045365639210228244,0.045365639210228244,0.045365639210228244,1.1622268604920876,-0.9387216223792154,0,-0.8873787996338792,0,-0.736094856445552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.8956340410147133,0,1.3974796080598375,-0.8756380540142934,-0.8756380540142934,-0.8756380540142934,-0.34793612989739364,-0.8815973574581161,1,0.1772504415688491,0,-0.687105171520637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.7662488701321546,0,1.5794438945712888,-1.3580685599890427,-1.3580685599890427,-1.3580685599890427,-0.5826491184087023,0.6607577954115659,1,1.2418796827715775,0,1.844028549599967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7,1.2456628646055439,0,1.5866266953546355,-0.3493502293145667,-0.3493502293145667,-0.3493502293145667,-0.5630268106874996,1.1558347580610935,1,-0.05933383425397942,0,2.154296554124428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,0.12072771427512927,0,1.1604471822093942,-0.4809221854894984,-0.4809221854894984,-0.4809221854894984,0.10488635597651375,0.13235834489139708,1,0.29554257948026336,0,0.14571947220291653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-0.9538268415392754,0,0.5714575179749596,0.26465223283511435,0.26465223283511435,0.26465223283511435,1.2007167717913696,-0.9387216223792154,1,-0.8873787996338792,0,-0.7524247514205236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,-0.7840411927433381,0,0.6073715218916934,0.3085095515600916,0.3085095515600916,0.3085095515600916,1.278451298533057,-0.7625884722058258,1,-0.05933383425397942,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,-0.8100654139395776,0,1.4070566757709664,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,-0.3456720174680241,-0.7959109600764671,1,-0.1776259721653937,0,-0.6217855916207505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,-0.7840411927433381,1,1.3711426718542326,0.045365639210228244,0.045365639210228244,0.045365639210228244,-0.38793544948292213,-0.7625884722058258,0,-0.5325023858996365,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1.0865473757177804,0,1.6105693646324581,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,-0.551706248540652,0.9797016078877039,1,-0.05933383425397942,0,2.154296554124428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,1.1999240850273278,0,1.0479166366036283,-0.7002087791143845,-0.7002087791143845,-0.7002087791143845,1.5199566243324742,1.2415211554427426,1,0.6504189932145061,0,0.4723173717023493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,0.5172003217870929,0,2.031960343922135,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,0.10111283526089784,0.5465092655693673,1,-0.1776259721653937,0,0.16204936717788818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-0.6534912972851983,1,1.3615656041431037,0.13308027666018268,0.13308027666018268,0.13308027666018268,-0.3698225500479658,-0.6292985207232608,0,-0.5325023858996365,0,-0.9157237011702399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7,1.631684918574192,0,1.6369063008380629,-0.0862063169647034,-0.0862063169647034,-0.0862063169647034,-0.5056692958101381,1.541423546278514,1,-0.29591811007680796,0,2.4972243485988326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,-1.0949683292871635,1,1.122138911364878,-0.9633526914642477,-0.9633526914642477,-0.9633526914642477,0.0814905275396952,-1.0815322846819637,0,0.1772504415688491,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,0.8053870172262859,0,1.2107267876928216,-1.7527844285138376,-1.7527844285138376,-1.7527844285138376,0.012812450515485909,0.8321305901748639,1,1.005295406948749,0,0.439657581752406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,-1.0949683292871635,0,0.5451205817693547,0.3523668702850688,0.3523668702850688,0.3523668702850688,-0.40152012405913934,-1.0815322846819637,1,-1.242255213368122,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1.3275366994853655,0,1.0886191743759266,-0.4809221854894984,-0.4809221854894984,-0.4809221854894984,1.5780688433529593,1.3748111069253075,1,0.05895830365743483,0,0.45598747672737766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,0.39447340333305736,0,2.0559030131999574,-0.17392095441465785,-0.17392095441465785,-0.17392095441465785,0.11318810155086871,0.4084589586767105,1,-0.5325023858996365,0,0.3253483169276046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.3607412951240327,0,2.0511144793443927,-0.39320754803954394,-0.39320754803954394,-0.39320754803954394,0.09432049797278924,0.37513647080606927,1,-0.29591811007680796,0,0.2926885269776613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-0.21875975142463377,0,1.402268141915402,-1.9720710221387239,-1.9720710221387239,-1.9720710221387239,-0.49736755023578305,-0.22466831086547376,1,1.7150482344172344,0,0.0967297872780016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,1.5931569375019874,0,1.6512719024047564,-0.04234899823972619,-0.04234899823972619,-0.04234899823972619,-0.49132991709079765,1.4938199921775979,1,-0.5325023858996365,0,2.5462140335237473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1.4462438048976576,0,1.7302827110215708,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.42265184006658835,1.4128939502060405,0,-0.1776259721653937,0,1.762379074725109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,1.4218208699712993,0,1.7111285755993129,0.4839388264600004,0.4839388264600004,0.4839388264600004,-0.42189713592346517,1.4176543056161321,0,-0.4142102479882222,0,1.3867914903007612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2,1.4936042860914596,0,1.2083325207650393,-1.3142112412640656,-1.3142112412640656,-1.3142112412640656,-0.07020500522806378,1.5509442570986973,1,0.7687111311259204,0,0.3580081068775478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,2.0086771540353867,1,1.1508701144982652,0.5277961451849776,0.5277961451849776,0.5277961451849776,-0.2052970468471128,2.0888644184390492,0,-1.242255213368122,0,0.16204936717788818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,-0.9000587810059595,0,0.5762460518305241,0.3085095515600916,0.3085095515600916,0.3085095515600916,-0.5441592071094201,-0.8815973574581161,1,-1.1239630754567078,0,-0.8340742262953817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,0.27631048628482874,0,2.089422750188909,0.08922295793520546,0.08922295793520546,0.08922295793520546,0.06564174053410844,0.2656482963739622,1,-0.769086661722465,0,0.5539668465772075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.07541857317614152,1,2.0559030131999574,0.5716534639099549,0.5716534639099549,0.5716534639099549,0.10111283526089784,0.07047372456020613,0,-0.6507945238110507,0,0.3253483169276046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.06014743301163812,1,2.043931678561046,0.3523668702850688,0.3523668702850688,0.3523668702850688,0.08299993582594155,0.06095301374002291,0,0.05895830365743483,0,0.24369884205274636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7,0.09534272575568116,1,1.6393005677658452,-0.5247795042144756,-0.5247795042144756,-0.5247795042144756,-0.15699598168722936,0.07047372456020613,0,0.6504189932145061,0,0.5539668465772075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0.21709570435246997,0,1.5507126914379017,-2.8930747153632455,-2.8930747153632455,-2.8930747153632455,-0.4671793845108559,0.1371187003014887,1,2.6613853377085483,0,1.125513170701215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
